Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778289150,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778289151,3,,Aggregated,0.000000,0.000000,360,360,440,440,440,440,440,440,440,440,440,3,0,360,386.32773344094556,359.53830019570887,436.04300008155406,67.0
1778289152,9,,Aggregated,0.000000,0.000000,32,34,360,360,440,440,440,440,440,440,440,10,0,27,133.4576700348407,15.942299971356988,436.04300008155406,67.0
1778289153,12,,Aggregated,0.000000,0.000000,32,40,55,56,360,440,440,440,440,440,440,19,0,32,86.92425263947563,13.328799977898598,436.04300008155406,67.0
1778289154,15,,Aggregated,3.500000,0.000000,21,30,37,40,56,360,440,440,440,440,440,31,0,21,59.543680647508275,10.334299877285957,436.04300008155406,67.0
1778289155,18,,Aggregated,4.666667,0.000000,19,30,40,56,170,360,440,440,440,440,440,45,0,19,60.334011125895714,10.334299877285957,436.04300008155406,67.0
1778289156,21,,Aggregated,6.500000,0.000000,17,21,30,37,110,180,360,440,440,440,440,63,0,17,46.79816667847927,8.57720011845231,436.04300008155406,67.0
1778289157,24,,Aggregated,7.400000,0.000000,17,19,26,34,60,170,360,440,440,440,440,84,0,16,39.88228214439005,8.04929994046688,436.04300008155406,67.0
1778289158,27,,Aggregated,9.000000,0.000000,17,21,25,31,55,170,360,360,440,440,440,112,0,17,34.92399910880652,8.04929994046688,436.04300008155406,67.0
1778289159,30,,Aggregated,10.285714,0.000000,14,19,22,27,52,110,360,360,440,440,440,138,0,14,30.475275366621066,6.546500138938427,436.04300008155406,67.0
1778289160,30,,Aggregated,11.625000,0.000000,14,19,23,31,57,150,180,360,440,440,440,168,0,13,32.445919643145146,5.218199919909239,436.04300008155406,67.0
1778289161,30,,Aggregated,12.777778,0.000000,12,17,21,25,55,130,180,360,440,440,440,196,0,12,28.777790818914617,4.801600007340312,436.04300008155406,67.0
1778289162,30,,Aggregated,14.700000,0.000000,11,15,19,22,50,110,180,360,440,440,440,227,0,11,26.221937448656114,4.651000024750829,436.04300008155406,67.0
1778289163,30,,Aggregated,17.300000,0.000000,11,15,18,21,40,110,180,360,440,440,440,259,0,11,24.377667571644526,4.651000024750829,436.04300008155406,67.0
1778289164,30,,Aggregated,19.600000,0.000000,10,13,18,19,37,64,180,360,440,440,440,286,0,10,22.674269233406946,4.322800086811185,436.04300008155406,67.0
1778289165,30,,Aggregated,21.800000,0.000000,10,12,16,18,32,60,170,180,440,440,440,317,0,10,21.06840000340968,3.91770014539361,436.04300008155406,67.0
1778289166,30,,Aggregated,23.700000,0.000000,10,12,15,18,30,56,170,180,440,440,440,345,0,10,20.00103391693446,3.91770014539361,436.04300008155406,67.0
1778289167,30,,Aggregated,25.500000,0.000000,9,11,14,17,27,55,170,180,440,440,440,377,0,9,19.024857032713072,3.91770014539361,436.04300008155406,67.0
1778289168,30,,Aggregated,26.700000,0.000000,9,11,13,16,26,53,150,180,440,440,440,406,0,9,18.342908624940428,3.7688000593334436,436.04300008155406,67.0
1778289169,30,,Aggregated,27.900000,0.000000,9,11,13,15,24,52,150,180,440,440,440,437,0,9,17.526462933611235,3.7688000593334436,436.04300008155406,67.0
1778289170,30,,Aggregated,28.600000,0.000000,9,10,12,15,22,48,130,180,440,440,440,469,0,9,16.819000430305852,3.7688000593334436,436.04300008155406,67.0
1778289171,30,,Aggregated,29.300000,0.000000,9,10,12,14,22,42,130,180,440,440,440,495,0,9,16.387406671231595,3.7688000593334436,436.04300008155406,67.0
1778289172,30,,Aggregated,29.400000,0.000000,9,11,12,14,21,41,120,180,440,440,440,529,0,9,16.105274861724254,3.7688000593334436,436.04300008155406,67.0
1778289173,30,,Aggregated,29.800000,0.000000,9,10,12,14,21,40,110,180,440,440,440,558,0,9,15.794425094533565,3.7688000593334436,436.04300008155406,67.0
1778289174,30,,Aggregated,29.800000,0.000000,9,11,13,15,25,53,170,220,440,440,440,594,0,9,18.13670960121697,3.7688000593334436,436.04300008155406,67.0
1778289175,30,,Aggregated,30.000000,0.000000,9,11,13,16,28,54,150,180,440,440,440,617,0,9,18.42193079793847,3.7688000593334436,436.04300008155406,67.0
1778289176,30,,Aggregated,29.900000,0.000000,9,11,13,16,30,54,150,180,440,440,440,647,0,9,18.438427204876515,3.7688000593334436,436.04300008155406,67.0
1778289177,30,,Aggregated,30.300000,0.000000,9,11,13,16,29,53,150,180,440,440,440,676,0,9,17.99200858112105,3.7688000593334436,436.04300008155406,67.0
1778289178,30,,Aggregated,29.600000,0.000000,9,11,13,17,32,55,150,180,440,440,440,704,0,9,18.358841764314672,3.7688000593334436,436.04300008155406,67.0
1778289179,30,,Aggregated,29.800000,0.000000,9,11,13,16,30,55,150,180,440,440,440,735,0,9,17.816326940482874,3.5465999972075224,436.04300008155406,67.0
