Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778290347,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778290348,10,,Aggregated,0.000000,0.000000,340,340,350,350,360,520,520,520,520,520,520,12,0,340,302.0998583524488,9.564900072291493,516.8560000602156,6.416666666666667
1778290349,30,,Aggregated,0.000000,0.000000,36,47,52,330,340,350,520,520,520,520,520,46,0,31,99.24934783181095,8.130900096148252,516.8560000602156,8.369565217391305
1778290350,40,,Aggregated,10.000000,0.000000,47,89,120,200,340,350,370,370,520,520,520,101,0,47,100.27009010831318,8.130900096148252,516.8560000602156,10.673267326732674
1778290351,50,,Aggregated,18.000000,0.000000,40,63,94,100,220,340,360,370,520,520,520,165,0,40,77.71224607007973,8.130900096148252,516.8560000602156,12.133333333333333
1778290352,50,,Aggregated,25.666667,0.000000,25,49,77,94,130,270,350,370,520,520,520,260,0,25,61.34546654782473,7.828600006178021,516.8560000602156,12.438461538461539
1778290353,50,,Aggregated,33.500000,0.000000,19,32,51,75,120,220,340,360,520,520,520,334,0,19,50.53969372404059,6.429900182411075,516.8560000602156,11.75748502994012
1778290354,50,,Aggregated,40.800000,0.000000,17,24,41,52,100,200,340,350,520,520,520,418,0,17,43.207839722901085,6.429900182411075,516.8560000602156,12.157894736842104
1778290355,50,,Aggregated,48.166667,0.000000,17,26,40,50,99,150,340,350,520,520,520,499,0,17,41.33011003161122,6.429900182411075,516.8560000602156,11.881763527054108
1778290356,50,,Aggregated,51.714286,0.000000,17,24,35,45,93,130,330,350,520,520,520,574,0,17,38.27712387747037,6.179200019687414,516.8560000602156,12.073170731707316
1778290357,50,,Aggregated,55.750000,0.000000,15,21,29,39,83,130,260,340,520,520,520,661,0,15,34.62696914756938,5.4696002043783665,516.8560000602156,11.998487140695916
1778290358,50,,Aggregated,58.888889,0.000000,14,20,26,33,75,120,230,340,520,520,520,735,0,14,32.098970213448816,5.4696002043783665,516.8560000602156,11.733333333333333
1778290359,50,,Aggregated,60.600000,0.000000,14,20,25,31,68,110,220,340,520,520,520,815,0,14,30.604173750987997,5.4696002043783665,516.8560000602156,11.715337423312883
1778290360,50,,Aggregated,67.500000,0.000000,15,21,27,36,68,100,220,340,520,520,520,893,0,15,30.944260589732536,5.4696002043783665,516.8560000602156,11.64053751399776
1778290361,50,,Aggregated,72.600000,0.000000,16,23,34,43,78,110,210,340,520,520,520,976,0,16,33.032776237289866,5.4696002043783665,516.8560000602156,11.281762295081966
1778290362,50,,Aggregated,77.100000,0.000000,15,22,32,43,74,100,200,340,370,520,520,1054,0,15,31.749908547261747,5.4696002043783665,516.8560000602156,11.250474383301707
1778290363,50,,Aggregated,78.000000,0.000000,15,22,31,41,70,100,160,330,370,520,520,1142,0,15,30.92559186363309,5.4696002043783665,516.8560000602156,11.462346760070053
1778290364,50,,Aggregated,78.600000,0.000000,16,23,33,43,70,99,150,270,370,520,520,1216,0,16,31.074038412043592,5.4696002043783665,516.8560000602156,11.587993421052632
1778290366,50,,Aggregated,78.500000,0.000000,16,25,35,43,70,98,160,340,440,520,520,1279,0,16,31.970508138855237,5.4696002043783665,516.8560000602156,11.980453479280689
